sensorid, time, temperature, humidity
1, 1715213068000, 98.5619580292143, 98.0
2, 1715213068000, 98.9786927279072, 54.0
3, 1715213068000, 98.33036121007932, 46.0
4, 1715213068000, 97.75468163064299, 3.0
5, 1715213069000, 97.27983970825949, 81.0
6, 1715213069000, 97.36247217852984, 75.0
7, 1715213069000, 97.43627642581566, 85.0
8, 1715213069000, 98.2974234175182, 11.0
9, 1715213069000, 99.65374481086607, 51.0
10, 1715213069000, 97.68483545286163, 21.0
11, 1715213069000, 97.81969494750705, 71.0
12, 1715213069000, 98.60561445696042, 63.0
13, 1715213069000, 98.13924559379043, 9.0
14, 1715213069000, 98.23739134988554, 50.0
15, 1715213069000, 98.75425960066897, 38.0
16, 1715213069000, 97.61152353327464, 76.0
17, 1715213069000, 99.34556534141609, 31.0
18, 1715213069000, 98.12285325748923, 73.0
19, 1715213069000, 97.07117949644432, 7.0
0, 1715213069000, 98.31630213651614, 77.0
1, 1715213069000, 98.56514884526217, 87.0
2, 1715213069000, 98.93559380202144, 61.0
3, 1715213069000, 98.38569810799783, 21.0
4, 1715213069000, 97.76784842621437, 24.0
5, 1715213070000, 97.28043174051332, 9.0
6, 1715213070000, 97.36278447965697, 61.0
7, 1715213070000, 97.4473976958106, 17.0
8, 1715213070000, 98.2932567693693, 7.0
9, 1715213070000, 99.62644565299823, 68.0
10, 1715213070000, 97.6843788679256, 49.0
11, 1715213070000, 97.78580906364265, 74.0
12, 1715213070000, 98.57909430240511, 80.0
13, 1715213070000, 98.07688992820705, 6.0
14, 1715213070000, 98.21647481552468, 50.0
15, 1715213070000, 98.70606781083627, 71.0
16, 1715213070000, 97.62788751698922, 4.0
17, 1715213070000, 99.3665588524738, 88.0
18, 1715213070000, 98.09444193349738, 2.0
19, 1715213070000, 97.08687697575746, 77.0
0, 1715213070000, 98.28127155307932, 77.0
1, 1715213070000, 98.56209553142908, 35.0
2, 1715213070000, 98.90304917234208, 51.0
3, 1715213070000, 98.37907402172758, 51.0
4, 1715213070000, 97.76533308864333, 6.0
5, 1715213071000, 97.30655498345615, 95.0
6, 1715213071000, 97.32645111245006, 91.0
7, 1715213071000, 97.44095091005535, 81.0
8, 1715213071000, 98.21231073692981, 61.0
9, 1715213071000, 99.62299030230382, 85.0
10, 1715213071000, 97.65117783272703, 22.0
11, 1715213071000, 97.83241048963788, 5.0
12, 1715213071000, 98.5666198025307, 37.0
13, 1715213071000, 98.1135706399087, 41.0
14, 1715213071000, 98.25282766709935, 40.0
15, 1715213071000, 98.67613896573542, 24.0
16, 1715213071000, 97.55642630833931, 46.0
17, 1715213071000, 99.41766344252784, 74.0
18, 1715213071000, 98.07127589061929, 52.0
19, 1715213071000, 97.10194301225815, 9.0
0, 1715213071000, 98.27213449175159, 46.0
1, 1715213071000, 98.56503909582334, 10.0
2, 1715213071000, 98.92398615611887, 14.0
3, 1715213071000, 98.32631288798095, 30.0
4, 1715213071000, 97.81903706335574, 45.0
5, 1715213072000, 97.25879139652145, 95.0
6, 1715213072000, 97.35704042848924, 73.0
7, 1715213072000, 97.4345666955895, 27.0
8, 1715213072000, 98.24068675071685, 85.0
9, 1715213072000, 99.63648264607332, 76.0
10, 1715213072000, 97.68994594031909, 89.0
11, 1715213072000, 97.78774739564857, 45.0
12, 1715213072000, 98.65224729444887, 44.0
13, 1715213072000, 98.09250548139734, 14.0
14, 1715213072000, 98.25132979677826, 77.0
15, 1715213072000, 98.7099728836469, 76.0
16, 1715213072000, 97.656158544377, 43.0
17, 1715213072000, 99.42724229774046, 30.0
18, 1715213072000, 98.1127300180993, 81.0
19, 1715213072000, 97.07024747649902, 79.0
0, 1715213072000, 98.30722124806944, 64.0
1, 1715213072000, 98.55120346835385, 19.0
2, 1715213072000, 98.94678752458069, 16.0
3, 1715213072000, 98.35889744484275, 81.0
4, 1715213072000, 97.75680389375223, 88.0
5, 1715213073000, 97.26032156696235, 89.0
6, 1715213073000, 97.36241608650916, 40.0
7, 1715213073000, 97.45696276039695, 57.0
8, 1715213073000, 98.30458327316413, 11.0
9, 1715213073000, 99.68587475287356, 25.0
10, 1715213073000, 97.69061012640434, 75.0
11, 1715213073000, 97.79655044905796, 29.0
12, 1715213073000, 98.64737183014022, 29.0
13, 1715213073000, 98.07495962917706, 72.0
14, 1715213073000, 98.24913229369504, 57.0
15, 1715213073000, 98.66228419652998, 92.0
16, 1715213073000, 97.64950019903586, 51.0
17, 1715213073000, 99.40888354277764, 75.0
18, 1715213073000, 98.15693954701099, 35.0
19, 1715213073000, 97.08408267592786, 13.0
0, 1715213073000, 98.27049804268655, 90.0
1, 1715213073000, 98.49957063223754, 61.0
2, 1715213073000, 98.910833245427, 76.0
3, 1715213073000, 98.34482787188486, 79.0
4, 1715213073000, 97.73134011860083, 56.0
5, 1715213074000, 97.27527644366118, 97.0
6, 1715213074000, 97.36398588776255, 80.0
7, 1715213074000, 97.4145201971747, 26.0
8, 1715213074000, 98.30267610250179, 81.0
9, 1715213074000, 99.6609815218971, 51.0
10, 1715213074000, 97.65801601722373, 31.0
11, 1715213074000, 97.8695885355218, 22.0
12, 1715213074000, 98.62789578483513, 45.0
13, 1715213074000, 98.10290988766913, 42.0
14, 1715213074000, 98.28123977596083, 47.0
15, 1715213074000, 98.74948251453678, 12.0
16, 1715213074000, 97.61797455135209, 33.0
17, 1715213074000, 99.3843200403998, 84.0
18, 1715213074000, 98.10520949410684, 34.0
19, 1715213074000, 97.1125733095736, 22.0
0, 1715213074000, 98.33500448951459, 63.0
1, 1715213074000, 98.55183234381033, 44.0
2, 1715213074000, 98.89682942597243, 75.0
3, 1715213074000, 98.35239273336217, 19.0
4, 1715213074000, 97.7512936738572, 3.0
5, 1715213075000, 97.33361326755231, 6.0
6, 1715213075000, 97.41386375773614, 39.0
7, 1715213075000, 97.44668875437496, 72.0
8, 1715213075000, 98.2308703062922, 84.0
9, 1715213075000, 99.70419161863491, 53.0
10, 1715213075000, 97.70371553698926, 89.0
11, 1715213075000, 97.86035336940735, 39.0
12, 1715213075000, 98.57310810152732, 56.0
13, 1715213075000, 98.12394206287611, 87.0
14, 1715213075000, 98.27334451862144, 51.0
15, 1715213075000, 98.75735830327207, 65.0
16, 1715213075000, 97.62911831264064, 92.0
17, 1715213075000, 99.39180936973158, 3.0
18, 1715213075000, 98.15169770953051, 23.0
19, 1715213075000, 97.06610618091297, 82.0
0, 1715213075000, 98.29769180217521, 40.0
1, 1715213075000, 98.54464238260597, 55.0
2, 1715213075000, 98.95359371575924, 10.0
3, 1715213075000, 98.33235007244909, 72.0
4, 1715213075000, 97.76384249190103, 48.0
5, 1715213076000, 97.33607893524373, 84.0
6, 1715213076000, 97.41316050879534, 4.0
7, 1715213076000, 97.4137994446266, 26.0
8, 1715213076000, 98.26043827858237, 8.0
9, 1715213076000, 99.71755519057992, 46.0
10, 1715213076000, 97.68395550209674, 78.0
11, 1715213076000, 97.85128986424512, 77.0
12, 1715213076000, 98.65519184961728, 93.0
13, 1715213076000, 98.07290795825828, 13.0
14, 1715213076000, 98.27138857336884, 13.0
15, 1715213076000, 98.72694509481454, 10.0
16, 1715213076000, 97.63602515909156, 97.0
17, 1715213076000, 99.46218855882937, 20.0
18, 1715213076000, 98.08556964390851, 20.0
19, 1715213076000, 97.08453860383112, 58.0
0, 1715213076000, 98.24793837824141, 45.0
1, 1715213076000, 98.5700898005038, 82.0
2, 1715213076000, 98.9543044373668, 85.0
3, 1715213076000, 98.38438248204372, 25.0
4, 1715213076000, 97.78422098974197, 82.0
5, 1715213077000, 97.30214322954156, 22.0
6, 1715213077000, 97.4168421163329, 17.0
7, 1715213077000, 97.45521446381014, 70.0
8, 1715213077000, 98.27975464506282, 62.0
9, 1715213077000, 99.70364967645096, 32.0
10, 1715213077000, 97.71470727813036, 42.0
11, 1715213077000, 97.85073658699713, 36.0
12, 1715213077000, 98.56561488332444, 57.0
13, 1715213077000, 98.10118239359235, 67.0
14, 1715213077000, 98.23622542646935, 10.0
15, 1715213077000, 98.6628943458857, 39.0
16, 1715213077000, 97.58802799274375, 40.0
17, 1715213077000, 99.4842289409848, 68.0
18, 1715213077000, 98.14063069639194, 25.0
19, 1715213077000, 97.13196363768344, 6.0
0, 1715213077000, 98.27194681450668, 86.0
1, 1715213077000, 98.51563772065944, 38.0
2, 1715213077000, 98.9327414910761, 56.0
3, 1715213077000, 98.39121047567723, 61.0
4, 1715213077000, 97.830113920302, 55.0
5, 1715213078000, 97.25515071627505, 52.0
6, 1715213078000, 97.36769131850443, 14.0
7, 1715213078000, 97.40742621009652, 44.0
8, 1715213078000, 98.25618466145953, 2.0
9, 1715213078000, 99.69447502139317, 49.0
10, 1715213078000, 97.63517697131054, 44.0
11, 1715213078000, 97.84705647630737, 38.0
12, 1715213078000, 98.62268038473921, 18.0
13, 1715213078000, 98.10244813101568, 36.0
14, 1715213078000, 98.21884267702126, 45.0
15, 1715213078000, 98.68993444000941, 20.0
16, 1715213078000, 97.64011366603395, 5.0
17, 1715213078000, 99.49430794755801, 89.0
18, 1715213078000, 98.12807315630806, 39.0
19, 1715213078000, 97.14806237247168, 21.0
0, 1715213078000, 98.29134648876435, 69.0
1, 1715213078000, 98.51684661810839, 4.0
2, 1715213078000, 98.90033286103288, 89.0
3, 1715213078000, 98.33992751888071, 11.0
4, 1715213078000, 97.81951436999825, 84.0
5, 1715213079000, 97.29838873665918, 62.0
6, 1715213079000, 97.37202456372003, 18.0
7, 1715213079000, 97.41754591594261, 69.0
8, 1715213079000, 98.26397905410239, 39.0
9, 1715213079000, 99.68845642235658, 99.0
10, 1715213079000, 97.65042026136453, 56.0
11, 1715213079000, 97.84545145570138, 17.0
12, 1715213079000, 98.61808401823512, 54.0
13, 1715213079000, 98.13045798864313, 81.0
14, 1715213079000, 98.21316123994804, 79.0
15, 1715213079000, 98.72653119249327, 45.0
16, 1715213079000, 97.59871469785536, 76.0
17, 1715213079000, 99.49725958490565, 15.0
18, 1715213079000, 98.11426146673895, 76.0
19, 1715213079000, 97.0783119032984, 85.0
0, 1715213079000, 98.33462680612341, 58.0
1, 1715213079000, 98.59331077140638, 14.0
2, 1715213079000, 98.95226562936766, 26.0
3, 1715213079000, 98.37302381690553, 40.0
4, 1715213079000, 97.78152585312337, 51.0
5, 1715213080000, 97.29839745284544, 49.0
6, 1715213080000, 97.39390807382127, 40.0
7, 1715213080000, 97.36597658797719, 91.0
8, 1715213080000, 98.29738835850982, 68.0
9, 1715213080000, 99.70934645963548, 57.0
10, 1715213080000, 97.64397541506227, 32.0
11, 1715213080000, 97.85935697088185, 32.0
12, 1715213080000, 98.58461836828648, 76.0
13, 1715213080000, 98.10490130408387, 0.0
14, 1715213080000, 98.26852670401472, 48.0
15, 1715213080000, 98.70472785063836, 52.0
16, 1715213080000, 97.58676975078244, 75.0
17, 1715213080000, 99.50409866225779, 79.0
18, 1715213080000, 98.15806625087623, 79.0
19, 1715213080000, 97.08185925983182, 28.0
0, 1715213080000, 98.3028089199728, 79.0
1, 1715213080000, 98.58672936606347, 14.0
2, 1715213080000, 98.9727320516163, 0.0
3, 1715213080000, 98.39082362064825, 38.0
4, 1715213080000, 97.75805110906913, 61.0
5, 1715213081000, 97.2468165675468, 43.0
6, 1715213081000, 97.34145409736546, 88.0
7, 1715213081000, 97.38788632738873, 87.0
8, 1715213081000, 98.30705931905443, 23.0
9, 1715213081000, 99.7693918675777, 84.0
10, 1715213081000, 97.67815412470847, 41.0
11, 1715213081000, 97.82735763734519, 90.0
12, 1715213081000, 98.60267138104118, 30.0
13, 1715213081000, 98.08612142365257, 15.0
14, 1715213081000, 98.24954943989333, 63.0
15, 1715213081000, 98.67188430182831, 64.0
16, 1715213081000, 97.61593922113816, 80.0
17, 1715213081000, 99.4957334768215, 93.0
18, 1715213081000, 98.09460142477062, 30.0
19, 1715213081000, 97.0975949020587, 95.0
0, 1715213081000, 98.2696412957148, 11.0
1, 1715213081000, 98.55031978100315, 42.0
2, 1715213081000, 98.94057882918472, 97.0
3, 1715213081000, 98.35886349390591, 22.0
4, 1715213081000, 97.80802790294618, 25.0
5, 1715213082000, 97.24759475010626, 79.0
6, 1715213082000, 97.36994301652125, 71.0
7, 1715213082000, 97.37289029176094, 90.0
8, 1715213082000, 98.26885334721997, 72.0
9, 1715213082000, 99.77359835568781, 33.0
10, 1715213082000, 97.66593728623474, 53.0
11, 1715213082000, 97.84006956917534, 70.0
12, 1715213082000, 98.58068452015954, 29.0
13, 1715213082000, 98.08683969884781, 94.0
14, 1715213082000, 98.20663845703045, 65.0
15, 1715213082000, 98.69578691757705, 58.0
16, 1715213082000, 97.6784674699524, 38.0
17, 1715213082000, 99.44144748734386, 96.0
18, 1715213082000, 98.09558909481508, 6.0
19, 1715213082000, 97.06330607211662, 18.0
0, 1715213082000, 98.32550301043634, 62.0
1, 1715213082000, 98.56033246243628, 90.0
2, 1715213082000, 98.89504328512922, 12.0
3, 1715213082000, 98.30584086590997, 59.0
4, 1715213082000, 97.77783328740652, 6.0
5, 1715213083000, 97.26476700126817, 51.0
6, 1715213083000, 97.3614035580826, 86.0
7, 1715213083000, 97.41917919542095, 58.0
8, 1715213083000, 98.29458282345787, 72.0
9, 1715213083000, 99.74238747535672, 66.0
10, 1715213083000, 97.71026860157681, 79.0
11, 1715213083000, 97.85277755517075, 80.0
12, 1715213083000, 98.61038156302688, 67.0
13, 1715213083000, 98.11214980852205, 76.0
14, 1715213083000, 98.27392993590324, 42.0
15, 1715213083000, 98.71805358663399, 62.0
16, 1715213083000, 97.5955748238485, 34.0
17, 1715213083000, 99.50756552336533, 1.0
18, 1715213083000, 98.0850560770989, 23.0
19, 1715213083000, 97.10876427173648, 18.0
0, 1715213083000, 98.25235593269211, 3.0
1, 1715213083000, 98.50677974095338, 81.0
2, 1715213083000, 98.93253833159773, 71.0
3, 1715213083000, 98.3544794383218, 33.0
4, 1715213083000, 97.75498310619486, 97.0
5, 1715213084000, 97.24858017643466, 82.0
6, 1715213084000, 97.32109882226321, 75.0
7, 1715213084000, 97.41682812770729, 52.0
8, 1715213084000, 98.2961589194011, 78.0
9, 1715213084000, 99.77055268893226, 68.0
10, 1715213084000, 97.72769254763963, 46.0
11, 1715213084000, 97.81873729309335, 10.0
12, 1715213084000, 98.5977762150924, 15.0
13, 1715213084000, 98.14982661664637, 49.0
14, 1715213084000, 98.23266630745606, 25.0
15, 1715213084000, 98.6721669887378, 87.0
16, 1715213084000, 97.60892860335694, 20.0
17, 1715213084000, 99.54010898950399, 48.0
18, 1715213084000, 98.08454807321375, 93.0
19, 1715213084000, 97.13676850922043, 74.0
0, 1715213084000, 98.29405432570152, 65.0
1, 1715213084000, 98.53424250500822, 82.0
2, 1715213084000, 98.9880458551498, 55.0
3, 1715213084000, 98.33486976527881, 1.0
4, 1715213084000, 97.75591628817918, 55.0
5, 1715213085000, 97.32992727842469, 2.0
6, 1715213085000, 97.37812987340683, 79.0
7, 1715213085000, 97.45637294913286, 42.0
8, 1715213085000, 98.31095988708304, 92.0
9, 1715213085000, 99.73441021914853, 34.0
10, 1715213085000, 97.65032675649721, 11.0
11, 1715213085000, 97.8464584446499, 71.0
12, 1715213085000, 98.63745416996116, 95.0
13, 1715213085000, 98.10748141932403, 27.0
14, 1715213085000, 98.26558069009856, 42.0
15, 1715213085000, 98.68864933620264, 56.0
16, 1715213085000, 97.67248415932457, 68.0
17, 1715213085000, 99.53923553589253, 83.0
18, 1715213085000, 98.07924004337636, 7.0
19, 1715213085000, 97.12365607441853, 45.0
0, 1715213085000, 98.24696066163608, 3.0
1, 1715213085000, 98.52142912903064, 14.0
2, 1715213085000, 98.98486495714059, 60.0
3, 1715213085000, 98.33999072065247, 38.0
4, 1715213085000, 97.81139956698031, 67.0
5, 1715213086000, 97.2693102004618, 30.0
6, 1715213086000, 97.39291311765491, 92.0
7, 1715213086000, 97.37570666365241, 18.0
8, 1715213086000, 98.22485013351667, 2.0
9, 1715213086000, 99.82368911418625, 36.0
10, 1715213086000, 97.68748685167644, 57.0
11, 1715213086000, 97.88003966634385, 4.0
12, 1715213086000, 98.63245385361971, 10.0
13, 1715213086000, 98.13638813726524, 40.0
14, 1715213086000, 98.21244112593996, 79.0
15, 1715213086000, 98.73922259007297, 34.0
16, 1715213086000, 97.68491727789458, 91.0
17, 1715213086000, 99.52076135337383, 18.0
18, 1715213086000, 98.1677434881902, 91.0
19, 1715213086000, 97.09629644643778, 45.0
0, 1715213086000, 98.24530567977865, 16.0
1, 1715213086000, 98.52575295896698, 79.0
2, 1715213086000, 98.97331950582037, 66.0
3, 1715213086000, 98.30020481547209, 50.0
4, 1715213086000, 97.74915584235498, 60.0
5, 1715213087000, 97.26542296349075, 14.0
6, 1715213087000, 97.36925728052476, 98.0
7, 1715213087000, 97.42024127389467, 2.0
8, 1715213087000, 98.29850833122457, 96.0
9, 1715213087000, 99.81636177215196, 4.0
10, 1715213087000, 97.71310115159415, 3.0
11, 1715213087000, 97.8443608823559, 64.0
12, 1715213087000, 98.56260298703866, 80.0
13, 1715213087000, 98.1330626402371, 71.0
14, 1715213087000, 98.20737914751176, 15.0
15, 1715213087000, 98.73922112584557, 96.0
16, 1715213087000, 97.60941410831191, 26.0
17, 1715213087000, 99.47805179929826, 56.0
18, 1715213087000, 98.09939532236722, 82.0
19, 1715213087000, 97.11135572992426, 33.0
0, 1715213087000, 98.30455705251491, 4.0
1, 1715213087000, 98.55635325825368, 48.0
2, 1715213087000, 98.98945310190106, 37.0
3, 1715213087000, 98.3581135674889, 20.0
4, 1715213087000, 97.74725923015617, 62.0
5, 1715213088000, 97.25753115983443, 24.0
6, 1715213088000, 97.38661740709338, 89.0
7, 1715213088000, 97.44898050269651, 93.0
8, 1715213088000, 98.31617080455504, 4.0
9, 1715213088000, 99.75369132283721, 54.0
10, 1715213088000, 97.67238308394332, 62.0
11, 1715213088000, 97.8328424352554, 7.0
12, 1715213088000, 98.58808114224773, 16.0
13, 1715213088000, 98.1471228811015, 87.0
14, 1715213088000, 98.20654957751178, 2.0
15, 1715213088000, 98.69954252933003, 87.0
16, 1715213088000, 97.61448252107758, 31.0
17, 1715213088000, 99.47707319240365, 48.0
18, 1715213088000, 98.13650328340866, 34.0
19, 1715213088000, 97.08647496331136, 97.0
0, 1715213088000, 98.33502540963542, 78.0
1, 1715213088000, 98.5445573911686, 17.0
2, 1715213088000, 98.94843592119294, 13.0
3, 1715213088000, 98.2993874123794, 46.0
4, 1715213088000, 97.75351543909657, 26.0
5, 1715213089000, 97.29677828342828, 31.0
6, 1715213089000, 97.41010656549675, 92.0
7, 1715213089000, 97.45009712315142, 19.0
8, 1715213089000, 98.2574900811705, 64.0
9, 1715213089000, 99.76873814977807, 83.0
10, 1715213089000, 97.69890255393216, 65.0
11, 1715213089000, 97.84230907632511, 48.0
12, 1715213089000, 98.60525992089093, 5.0
13, 1715213089000, 98.18987583981978, 16.0
14, 1715213089000, 98.27943794641668, 55.0
15, 1715213089000, 98.7391034493871, 23.0
16, 1715213089000, 97.6637499999383, 50.0
17, 1715213089000, 99.48852333392432, 79.0
18, 1715213089000, 98.161376384175, 71.0
19, 1715213089000, 97.12532474369903, 87.0
0, 1715213089000, 98.26315191597521, 54.0
1, 1715213089000, 98.53767940470203, 43.0
2, 1715213089000, 98.90189651551671, 66.0
3, 1715213089000, 98.34773935703174, 12.0
4, 1715213089000, 97.76563290527496, 85.0
5, 1715213090000, 97.25509859023617, 59.0
6, 1715213090000, 97.38608285582623, 43.0
7, 1715213090000, 97.36280903541031, 24.0
8, 1715213090000, 98.31218632161661, 71.0
9, 1715213090000, 99.79795993618977, 27.0
10, 1715213090000, 97.63685848254053, 63.0
11, 1715213090000, 97.85156565670712, 88.0
12, 1715213090000, 98.581823020272, 81.0
13, 1715213090000, 98.16381622359077, 94.0
14, 1715213090000, 98.25095506773205, 92.0
15, 1715213090000, 98.68073981011696, 3.0
16, 1715213090000, 97.7067811713853, 15.0
17, 1715213090000, 99.54786051736414, 2.0
18, 1715213090000, 98.09275545807084, 15.0
19, 1715213090000, 97.07922229518304, 7.0
0, 1715213090000, 98.33581419447675, 77.0
1, 1715213090000, 98.57224461268568, 80.0
2, 1715213090000, 98.97400448834674, 15.0
3, 1715213090000, 98.3233465968668, 38.0
4, 1715213090000, 97.81997666459749, 29.0
5, 1715213091000, 97.29134423039469, 43.0
6, 1715213091000, 97.38149434214263, 64.0
7, 1715213091000, 97.44336730120163, 11.0
8, 1715213091000, 98.25308180511831, 15.0
9, 1715213091000, 99.87495511554314, 4.0
10, 1715213091000, 97.64146027999533, 44.0
11, 1715213091000, 97.87347961397644, 10.0
12, 1715213091000, 98.61640154034613, 12.0
13, 1715213091000, 98.16419144831276, 36.0
14, 1715213091000, 98.21435530246303, 21.0
15, 1715213091000, 98.72894582197172, 99.0
16, 1715213091000, 97.6194589039126, 74.0
17, 1715213091000, 99.53995324186003, 53.0
18, 1715213091000, 98.08006005337333, 59.0
